Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,6/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,05:30,04:25 07 Jun,22h 55m,2 stops,No info,13014
SpiceJet,6/06/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,3597
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,22:35 25 May,27h 40m,1 stop,In-flight meal not included,10844
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,In-flight meal not included,12898
IndiGo,21/06/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,3943
Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 13 Jun,12h 30m,1 stop,No info,7198
SpiceJet,18/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,15:05,20:20,5h 15m,1 stop,No info,4963
Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:05,19:00,11h 55m,1 stop,In-flight meal not included,12373
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,14:25 16 May,18h,1 stop,In-flight meal not included,9314
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789
Air India,3/06/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,13:15,09:25 04 Jun,20h 10m,2 stops,No info,10467
Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,21:00,8h,1 stop,No info,7408
Air India,15/06/2019,Delhi,Cochin,DEL ? MAA ? COK,06:05,09:25 16 Jun,27h 20m,1 stop,No info,7480
SpiceJet,24/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 25 Apr,2h 20m,non-stop,No check-in baggage included,3841
SpiceJet,18/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
Air India,24/06/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,19:15 25 Jun,38h,3 stops,No info,10493
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,9103
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,19:50,5h 45m,1 stop,In-flight meal not included,10844
IndiGo,9/06/2019,Banglore,Delhi,BLR ? DEL,20:00,22:50,2h 50m,non-stop,No info,4823
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,10:05 13 Jun,27h 35m,1 stop,In-flight meal not included,8529
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,09:20 19 May,14h 25m,1 stop,In-flight meal not included,9663
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,19:00,9h 20m,2 stops,In-flight meal not included,10368
Air India,18/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,21:50,9h 50m,2 stops,No info,10151
SpiceJet,27/05/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No check-in baggage included,3543
Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:00,01:30 02 Jun,6h 30m,1 stop,No info,7530
Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? HYD ? COK,14:55,22:30,7h 35m,1 stop,No info,6805
GoAir,18/06/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,3419
Air Asia,9/06/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 10 Jun,2h 50m,non-stop,No info,7120
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:55 22 May,17h 55m,1 stop,No info,14151
Air India,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,06:20,07:40,1h 20m,non-stop,No info,3100
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,14:25 25 May,21h 25m,1 stop,No info,12121
SpiceJet,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
SpiceJet,15/06/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,2647
IndiGo,12/06/2019,Delhi,Cochin,DEL ? BLR ? COK,17:05,22:25,5h 20m,1 stop,No info,6147
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BDQ ? BOM ? COK,18:25,04:25 02 Jun,10h,2 stops,No info,14237
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 13 Jun,12h 10m,1 stop,No info,13044
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,19:00,16h 45m,1 stop,No info,15554
Air India,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:00,07:40 07 Jun,10h 40m,1 stop,No info,8372
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,23:35 19 May,27h 35m,1 stop,In-flight meal not included,10844
Vistara,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:50 19 May,25h 50m,1 stop,No info,9555
Air India,15/05/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,17:15,09:25 16 May,16h 10m,2 stops,No info,8839
Air India,6/05/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 07 May,30h 30m,2 stops,No info,10151
Air India,12/05/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,09:25,05:35 13 May,20h 10m,2 stops,No info,11432
Air India,6/06/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 07 Jun,30h 30m,2 stops,No info,9626
Air India,18/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:30,20:25 19 May,26h 55m,1 stop,No info,10623
Jet Airways,18/04/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,No info,9564
Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,20:45,6h 40m,1 stop,No info,14781
Jet Airways,15/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229
IndiGo,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,01:30 28 Jun,8h,1 stop,No info,5684
Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,05:45,09:20 19 May,27h 35m,1 stop,No info,14388
SpiceJet,18/04/2019,Banglore,Delhi,BLR ? DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,5515
Jet Airways,9/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,22:05 10 Jun,25h 40m,1 stop,No info,12692
Jet Airways,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,19:10,9h 35m,1 stop,In-flight meal not included,9314
SpiceJet,15/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873
SpiceJet,21/04/2019,Kolkata,Banglore,CCU ? BLR,22:20,00:40 22 Apr,2h 20m,non-stop,No check-in baggage included,4807
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,09:00,19:15,10h 15m,1 stop,No info,14848
IndiGo,24/04/2019,Delhi,Cochin,DEL ? HYD ? COK,05:05,12:10,7h 5m,1 stop,No info,6171
SpiceJet,24/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,21:05,11h 30m,1 stop,In-flight meal not included,10539
Air Asia,1/06/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,4483
Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,23:35,7h 5m,1 stop,In-flight meal not included,10844
Air India,18/05/2019,Kolkata,Banglore,CCU ? BOM ? GOI ? BLR,16:50,05:35 19 May,12h 45m,2 stops,No info,11642
Vistara,15/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4878
SpiceJet,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No info,2227
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,18:15 16 May,25h 45m,1 stop,In-flight meal not included,10844
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,12:35 04 Jun,22h 35m,1 stop,In-flight meal not included,10262
Jet Airways,18/05/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,4544
Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,6144
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? PNQ ? BLR,06:30,20:50,14h 20m,2 stops,In-flight meal not included,10118
Air India,1/05/2019,Kolkata,Banglore,CCU ? BOM ? AMD ? BLR,09:25,05:25 02 May,20h,2 stops,No info,14687
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:15,7h 45m,1 stop,In-flight meal not included,9254
Jet Airways,1/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 02 Jun,18h 45m,2 stops,In-flight meal not included,10368
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,20:45,6h 40m,1 stop,No info,14571
Jet Airways,1/06/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,7229
IndiGo,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,21:00,14h 20m,1 stop,No info,6093
IndiGo,6/06/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597
Jet Airways,24/04/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,In-flight meal not included,4544
IndiGo,21/06/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597
Air India,6/05/2019,Delhi,Cochin,DEL ? MAA ? COK,20:40,09:25 07 May,12h 45m,1 stop,No info,7480
Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,10:45 13 May,17h 45m,1 stop,No info,9922
Jet Airways,27/05/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? ATQ ? BOM ? COK,20:00,12:35 16 Jun,16h 35m,2 stops,No info,14300
Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,19:00,7h 35m,1 stop,No info,10678
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,21:00,13h,1 stop,In-flight meal not included,9450
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? MAA ? BLR,17:35,22:15,4h 40m,1 stop,No info,5386
Jet Airways,24/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:00 25 May,23h 50m,2 stops,No info,15129
IndiGo,15/06/2019,Delhi,Cochin,DEL ? HYD ? COK,14:20,22:30,8h 10m,1 stop,No info,6412
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,04:25 29 Jun,29h 20m,2 stops,No info,15339
Vistara,1/06/2019,Banglore,Delhi,BLR ? DEL,09:45,12:35,2h 50m,non-stop,No info,4878
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,12:35 19 May,19h 5m,1 stop,In-flight meal not included,12373
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,No info,14571
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,04:25 13 Jun,8h 40m,1 stop,In-flight meal not included,10262
Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,20:55,19:00 10 Jun,22h 5m,1 stop,In-flight meal not included,10577
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841
Air Asia,3/06/2019,Delhi,Cochin,DEL ? BLR ? COK,07:55,15:45,7h 50m,1 stop,No info,8759
IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,01:30 19 May,10h 30m,1 stop,No info,7503
IndiGo,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,01:30 04 Jun,14h 5m,1 stop,No info,5883
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,09:45 13 Jun,13h 20m,1 stop,No info,12692
SpiceJet,27/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No info,2017
Air India,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,07:40 13 Jun,19h 40m,2 stops,No info,8603
Jet Airways,21/06/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,5769
SpiceJet,24/06/2019,Banglore,Delhi,BLR ? DEL,05:55,08:35,2h 40m,non-stop,No info,3625
IndiGo,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,09:15,01:30 10 May,16h 15m,1 stop,No info,8854
IndiGo,15/05/2019,Mumbai,Hyderabad,BOM ? HYD,02:35,04:05,1h 30m,non-stop,No info,2754
Air India,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:15,9h 15m,1 stop,No info,8372
Jet Airways,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,12:35 13 Jun,20h 35m,1 stop,In-flight meal not included,10262
IndiGo,15/06/2019,Chennai,Kolkata,MAA ? CCU,05:15,07:40,2h 25m,non-stop,No info,3540
Jet Airways,6/06/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,8016
Air Asia,27/04/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6451
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,15:05 07 May,18h 40m,1 stop,No info,13067
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,18:00 07 May,25h,1 stop,No info,11467
Air India,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,10:00,23:15,13h 15m,1 stop,No info,10203
Air India,21/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,13276
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,20:45 07 Jun,25h 50m,1 stop,In-flight meal not included,10844
IndiGo,27/06/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4990
Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,04:40 07 May,8h 40m,1 stop,No info,14388
Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,20:45,6h 40m,1 stop,In-flight meal not included,10844
Jet Airways,24/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:00,7h 20m,1 stop,No info,9794
IndiGo,6/06/2019,Kolkata,Banglore,CCU ? MAA ? BLR,06:20,10:20,4h,1 stop,No info,4226
Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,08:15 13 Jun,12h 15m,1 stop,In-flight meal not included,8529
Air India,12/06/2019,Kolkata,Banglore,CCU ? BBI ? BOM ? BLR,12:00,18:30 13 Jun,30h 30m,2 stops,No info,9416
Jet Airways,3/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,09:35,12:35 04 Jun,27h,2 stops,In-flight meal not included,11507
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? HYD ? COK,07:10,16:10,9h,1 stop,No info,7038
GoAir,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,12:55,5h 55m,1 stop,No info,4959
Jet Airways,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,No info,5678
Jet Airways,9/06/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,In-flight meal not included,7229
